Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
15.869160016377768,0.0,17,11,16,644,45,0,LEGIT
16.0739533106486,0.0,10,7,1,0,1,1,LEGIT
17.90398661295573,17.907026608784992,12,11,4,107,24,0,LEGIT
20.90875307718913,0.0,17,11,1,19,4,0,LEGIT
17.90398661295573,0.0,11,9,2,1682,38,0,LEGIT
25.17121696472168,0.0,14,11,1,1738,14,0,LEGIT
17.90398661295573,0.0,12,10,11,1480,138,0,LEGIT
25.17121696472168,20.776623407999676,8,7,2,21,2,0,LEGIT
16.45054006576538,17.934436798095703,10,7,4,52,9,0,LEGIT
17.953280131022137,0.0,10,6,1,746,217,0,LEGIT
16.530276616414387,16.530276616414387,12,11,3,703,14,0,LEGIT
16.45054006576538,0.0,15,12,4,220,46,0,LEGIT
16.45054006576538,17.921820004781086,11,10,18,758,56,0,LEGIT
16.565800031026203,0.0,10,8,1,1656,32,0,LEGIT
20.810876846313477,0.0,8,7,0,2244,119,0,LEGIT
29.531553904215492,0.0,8,7,7,1519,12,0,LEGIT
18.329999923706055,0.0,10,6,0,1981,99,0,LEGIT
17.90398661295573,0.0,18,12,1,6,20,0,LEGIT
21.051546732584637,22.556126912434895,13,9,6,747,27,0,LEGIT
16.530276616414387,0.0,10,7,75,507,264,0,BLOCKED
20.810876846313477,0.0,10,5,1,96,24,0,LEGIT
20.810876846313477,0.0,15,12,1,0,8,0,LEGIT
17.90398661295573,22.218860149383545,14,10,6,2084,54,0,LEGIT
15.869160016377768,20.777623494466145,15,13,5,1843,54,0,LEGIT
16.530276616414387,0.0,10,7,80,507,264,0,BLOCKED
17.90398661295573,0.0,6,5,9,704,441,0,LEGIT
16.45054006576538,0.0,18,12,9,1128,115,0,LEGIT
16.530276616414387,0.0,10,7,86,507,264,0,BLOCKED
17.90398661295573,17.920283317565918,10,7,5,320,18,0,LEGIT
16.45054006576538,27.321499983469643,11,10,10,2376,114,0,LEGIT
19.648119926452637,0.0,6,6,1,2137,385,0,LEGIT
16.602006594340008,33.28412628173828,12,11,17,710,104,0,LEGIT
16.45054006576538,0.0,8,7,3,655,15,0,LEGIT
20.810876846313477,0.0,10,9,1,1431,70,0,LEGIT
18.10602347056071,0.0,10,9,0,246,34,0,LEGIT
16.45054006576538,0.0,9,7,9,386,156,0,LEGIT
19.161513328552246,0.0,15,11,6,178,113,0,LEGIT
21.370703379313152,0.0,11,10,2,1113,57,0,LEGIT
16.663333257039387,0.0,6,4,1,1199,38,0,LEGIT
20.810876846313477,17.909566561381023,10,7,23,241,118,0,LEGIT
17.059736728668213,0.0,11,8,24,221,77,0,LEGIT
19.209893226623535,24.565716425577797,9,7,7,754,18,0,LEGIT
20.90875307718913,0.0,14,11,9,194,97,0,LEGIT
16.45054006576538,19.352616628011067,13,8,12,1060,57,0,LEGIT
19.209893226623535,0.0,10,7,7,57,10,1,LEGIT
20.810876846313477,0.0,14,12,3,1122,129,0,LEGIT
16.45054006576538,16.465750058492024,9,8,5,1023,12,0,LEGIT
19.209893226623535,0.0,10,8,2,475,52,1,LEGIT
17.90398661295573,0.0,12,11,3,1487,44,0,LEGIT
16.530276616414387,0.0,10,10,26,710,96,0,LEGIT
20.810876846313477,0.0,12,9,46,2279,630,0,LEGIT
16.45054006576538,0.0,13,8,12,131,94,0,LEGIT
16.45054006576538,17.918443361918133,13,11,33,78,28,0,LEGIT
17.90398661295573,19.648119926452637,6,6,4,2137,385,0,LEGIT
16.45054006576538,17.887366612752277,10,9,2,1060,57,0,LEGIT
20.810876846313477,0.0,20,11,86,776,126,0,LEGIT
17.90398661295573,0.0,19,12,47,2461,144,0,LEGIT
16.45054006576538,0.0,15,12,0,1577,44,0,LEGIT
21.050130208333332,0.0,8,7,1,2158,475,0,LEGIT
16.0739533106486,0.0,10,8,31,169,152,0,LEGIT
16.45054006576538,0.0,8,8,20,557,89,0,LEGIT
16.45054006576538,36.776383241017655,10,5,30,562,78,0,LEGIT
20.810876846313477,19.400186856587727,16,14,3,76,7,0,LEGIT
17.90398661295573,0.0,17,15,0,1488,19,0,LEGIT
15.869160016377768,27.824913263320923,14,11,53,750,15,0,LEGIT
17.90398661295573,0.0,8,7,1,1116,10,0,LEGIT
20.810876846313477,0.0,11,8,42,2222,414,0,LEGIT
16.565800031026203,24.311003367106117,13,10,17,1490,40,0,LEGIT
17.90398661295573,0.0,15,11,12,1739,231,0,LEGIT
17.953280131022137,17.881556510925293,9,9,5,480,3,0,LEGIT
16.45054006576538,16.45396327972412,9,8,5,166,48,0,LEGIT
16.45054006576538,0.0,12,11,75,632,385,0,LEGIT
16.45054006576538,16.45054006576538,15,12,1,1577,44,0,LEGIT
16.45054006576538,0.0,9,7,6,385,71,0,LEGIT
16.45054006576538,17.90398661295573,17,15,1,1488,19,0,LEGIT
20.810876846313477,0.0,11,10,37,1977,318,0,LEGIT
16.45054006576538,16.45054006576538,12,11,76,632,385,0,LEGIT
16.45054006576538,16.441986719767254,22,13,3,1297,47,0,LEGIT
16.28874333699544,0.0,8,5,1,1,10,0,LEGIT
17.577486673990887,20.126956621805828,10,5,20,120,8,0,LEGIT
44.066017150878906,0.0,9,6,1,136,7,1,FRAUD
16.45054006576538,16.44223674138387,12,9,1,932,148,0,LEGIT
15.779146671295166,18.118929862976074,8,7,6,85,8,0,LEGIT
17.953280131022137,29.805759747823082,13,11,51,2192,29,0,LEGIT
20.154969851175945,0.0,9,6,27,569,203,1,LEGIT
20.154969851175945,0.0,10,5,3,331,21,0,LEGIT
16.45054006576538,20.777623494466145,13,10,9,150,97,0,LEGIT
17.90398661295573,0.0,14,11,5,13,17,0,LEGIT
25.87108357747396,22.756986618041992,11,9,28,209,158,0,LEGIT
16.45054006576538,0.0,8,8,2,1,7,0,LEGIT
17.90398661295573,0.0,8,7,9,363,247,0,LEGIT
17.577486673990887,0.0,9,7,1,20,3,0,LEGIT
17.90398661295573,16.45396327972412,10,7,26,348,117,0,LEGIT
20.810876846313477,0.0,10,9,3,1687,11,0,LEGIT
16.45054006576538,16.452693303426106,13,9,7,17,3,0,LEGIT
17.953280131022137,0.0,16,12,50,1403,318,0,LEGIT
17.90398661295573,0.0,7,6,7,2795,258,0,LEGIT
25.17121696472168,0.0,10,10,6,460,267,0,LEGIT
16.45054006576538,0.0,6,6,3,102,43,0,LEGIT
16.565800031026203,0.0,11,8,0,1080,36,0,LEGIT
16.45054006576538,0.0,10,9,1,901,61,0,LEGIT
16.45054006576538,17.90398661295573,14,11,6,13,17,0,LEGIT
15.869160016377768,0.0,5,5,1,185,14,0,LEGIT
17.90398661295573,0.0,14,12,5,317,53,0,LEGIT
17.90398661295573,25.17121696472168,12,9,14,389,7,0,LEGIT
16.45054006576538,0.0,14,12,2,1861,106,0,LEGIT
21.261106491088867,0.0,14,9,3,2355,11,0,LEGIT
17.147903283437092,28.85528985659281,10,8,44,369,160,1,LEGIT
17.90398661295573,17.306023359298706,10,9,146,16,2,0,LEGIT
16.219029982884724,0.0,15,12,0,1277,21,0,LEGIT
16.45054006576538,17.90398661295573,14,12,6,317,53,0,LEGIT
25.17121696472168,0.0,8,5,1,1893,49,0,LEGIT
15.873506704966227,17.39546338717143,13,10,2,1282,37,0,LEGIT
16.45054006576538,28.075203577677406,12,9,15,389,7,0,LEGIT
43.542470296223954,0.0,13,9,0,14,20,1,FRAUD
15.779146671295166,0.0,7,6,7,3219,181,0,LEGIT
16.45054006576538,20.82459322611491,14,11,4,124,16,0,LEGIT
26.663333892822266,16.663333257039387,14,9,3,3,9,0,LEGIT
20.810876846313477,0.0,17,12,1,1679,39,0,LEGIT
18.329999923706055,28.326667149861656,14,9,4,3,9,0,LEGIT
16.45054006576538,0.0,10,8,14,1476,174,0,LEGIT
16.45054006576538,0.0,13,10,0,395,19,0,LEGIT
17.577486673990887,35.35497395197551,10,6,20,1050,145,1,LEGIT
17.953280131022137,17.881556510925293,8,7,20,204,86,0,LEGIT
17.90398661295573,0.0,14,11,1,1058,28,0,LEGIT
17.147903283437092,0.0,10,7,9,57,10,1,BLOCKED
16.530276616414387,16.513773282368977,7,6,23,1074,81,0,LEGIT
18.10602347056071,0.0,8,5,1,15,1,0,LEGIT
22.73245684305827,0.0,9,6,12,152,41,1,LEGIT
16.45054006576538,17.904503345489502,9,8,8,166,48,0,LEGIT
20.57841682434082,0.0,7,6,16,59,13,0,LEGIT
15.779146671295166,16.55907662709554,6,5,3,620,30,0,LEGIT
16.45054006576538,0.0,11,7,1,897,24,0,LEGIT
16.45054006576538,22.2128267288208,13,10,76,347,184,0,LEGIT
22.79849688212077,0.0,21,12,208,760,211,0,BLOCKED
16.45054006576538,17.913209954897564,11,7,16,519,15,0,LEGIT
21.537853240966797,31.485113779703777,11,8,5,1404,74,0,LEGIT
16.530276616414387,16.530276616414387,10,7,89,507,264,0,LEGIT
20.810876846313477,0.0,10,8,44,330,61,0,BLOCKED
16.45054006576538,0.0,12,9,29,324,59,0,LEGIT
20.810876846313477,0.0,16,11,3,385,10,0,LEGIT
16.50964339574178,16.51937993367513,8,5,3,2855,152,0,LEGIT
16.45054006576538,25.235850175221763,15,11,21,70,40,0,LEGIT
20.810876846313477,0.0,10,8,57,330,61,0,BLOCKED
16.654776732126873,0.0,9,6,1,96,8,0,LEGIT
20.810876846313477,20.84348996480306,8,6,8,3234,369,0,LEGIT
20.810876846313477,20.81696319580078,10,8,3,169,12,0,LEGIT
17.90398661295573,0.0,16,10,8,364,262,0,LEGIT
20.810876846313477,0.0,9,8,3,2586,141,0,LEGIT
17.965136528015137,0.0,10,5,4,1,6,1,LEGIT
20.810876846313477,17.907026608784992,10,9,15,884,237,0,LEGIT
17.322606722513836,33.92695713043213,11,7,24,255,15,0,LEGIT
21.261106491088867,0.0,14,10,9,792,81,0,LEGIT
16.45054006576538,0.0,9,8,1,477,16,0,LEGIT
16.45054006576538,0.0,9,9,3,186,21,0,LEGIT
25.17121696472168,0.0,10,9,7,513,26,0,LEGIT
20.810876846313477,0.0,11,7,3,1493,36,0,LEGIT
17.90398661295573,0.0,11,7,9,2201,118,1,LEGIT
16.45054006576538,0.0,17,14,9,1788,482,0,LEGIT
16.423593362172443,0.0,7,6,2,14,16,0,LEGIT
20.810876846313477,0.0,14,10,1,1849,13,0,LEGIT
29.531553904215492,0.0,14,10,1,2423,74,0,LEGIT
17.90398661295573,0.0,10,9,1,3011,64,0,LEGIT
16.45054006576538,0.0,14,9,1,1804,178,0,LEGIT
22.79849688212077,0.0,21,12,212,760,211,0,BLOCKED
16.48257001241048,34.29599348704021,9,8,34,31,10,0,LEGIT
20.810876846313477,0.0,7,6,9,2180,188,0,LEGIT
20.810876846313477,0.0,13,11,2,24,1,0,LEGIT
17.90398661295573,0.0,14,9,4,1052,88,0,LEGIT
16.45054006576538,19.328853289286297,10,8,19,1026,421,0,LEGIT
16.45054006576538,0.0,11,8,7,759,41,0,LEGIT
20.810876846313477,0.0,16,9,1,49,11,0,LEGIT
16.48257001241048,17.965136528015137,10,5,5,1,6,1,LEGIT
15.938643296559652,15.933606704076132,14,10,6,1101,35,0,LEGIT
16.28874333699544,0.0,10,5,4,331,21,0,BLOCKED
17.90398661295573,0.0,13,10,0,423,34,0,LEGIT
29.531553904215492,0.0,5,5,4,185,14,0,BLOCKED
15.779146671295166,0.0,14,12,0,985,393,0,LEGIT
15.854156653086344,15.853269974390665,10,8,14,251,51,0,LEGIT
17.147903283437092,17.55669339497884,10,7,5,46,16,1,LEGIT
17.90398661295573,17.908296585083008,9,8,14,662,175,0,LEGIT
18.329999923706055,18.329999923706055,13,10,66,417,352,0,LEGIT
16.45054006576538,0.0,14,12,0,543,5,0,LEGIT
23.71777025858561,0.0,10,8,17,397,33,0,BLOCKED
20.810876846313477,0.0,18,14,0,3512,423,0,LEGIT
25.17121696472168,0.0,8,7,24,222,65,0,LEGIT
17.953280131022137,0.0,13,10,0,1,15,0,LEGIT
16.45054006576538,0.0,14,11,46,1750,135,0,LEGIT
20.810876846313477,0.0,11,4,14,376,71,0,LEGIT
15.779146671295166,0.0,10,10,18,718,869,0,LEGIT
21.344546635945637,18.180949846903484,16,13,4,2066,47,0,LEGIT
15.869160016377768,31.27699359258016,11,7,9,346,18,0,LEGIT
23.71777025858561,0.0,10,8,18,397,33,0,BLOCKED
17.90398661295573,0.0,16,14,0,1,16,0,LEGIT
16.55301332473755,18.11570676167806,9,5,14,24,7,0,LEGIT
17.90398661295573,0.0,9,7,11,333,89,0,LEGIT
16.45054006576538,0.0,9,6,20,309,153,0,LEGIT
16.0739533106486,0.0,7,7,16,331,27,0,LEGIT
17.90398661295573,20.84348996480306,9,8,2,3778,36,0,LEGIT
16.530276616414387,0.0,17,13,0,143,5,0,LEGIT
17.90398661295573,19.400186856587727,11,8,20,836,620,0,LEGIT
18.12532679239909,0.0,10,9,8,2039,188,0,LEGIT
18.118929862976074,0.0,13,8,1,1787,674,0,LEGIT
17.90398661295573,16.45054006576538,14,12,2,543,5,0,LEGIT
16.45054006576538,0.0,12,10,7,824,458,0,LEGIT
29.531553904215492,0.0,9,8,4,181,51,0,LEGIT
21.344546635945637,0.0,14,12,9,1480,61,0,LEGIT
16.45054006576538,0.0,9,6,8,681,424,0,LEGIT
17.90398661295573,25.228303273518883,14,10,12,1585,5,0,LEGIT
16.45054006576538,0.0,10,10,45,297,128,0,LEGIT
20.810876846313477,0.0,11,9,0,221,25,0,LEGIT
16.602006594340008,0.0,9,8,33,1843,149,0,LEGIT
16.45054006576538,0.0,10,6,11,1276,1007,0,LEGIT
17.90398661295573,20.87181345621745,13,12,10,1455,311,0,LEGIT
20.810876846313477,26.691320419311523,13,10,49,761,164,0,LEGIT
18.017483393351238,16.778166611989338,13,10,2,891,11,0,LEGIT
17.90398661295573,17.90108013153076,10,9,12,584,87,0,LEGIT
16.45054006576538,16.441986719767254,8,7,3,298,154,0,LEGIT
17.953280131022137,17.948439915974934,16,13,10,2943,966,0,LEGIT
29.531553904215492,0.0,14,10,14,670,237,0,LEGIT
17.90398661295573,0.0,6,5,2,0,16,0,LEGIT
22.79849688212077,0.0,21,12,217,760,211,0,BLOCKED
17.322606722513836,22.337563514709473,10,10,28,2867,624,0,LEGIT
16.45054006576538,0.0,16,12,2,740,194,0,LEGIT
15.854156653086344,16.70742662747701,10,8,15,251,51,0,LEGIT
20.810876846313477,32.46360079447429,7,7,13,1867,290,0,LEGIT
20.810876846313477,0.0,9,8,4,377,100,0,LEGIT
22.517666498819988,0.0,10,8,36,505,219,1,LEGIT
17.90398661295573,0.0,8,7,1,1293,10,0,LEGIT
16.45054006576538,17.322606722513836,18,12,10,1517,8,0,LEGIT
16.45054006576538,0.0,8,6,2,18,4,0,LEGIT
17.921149889628094,0.0,13,10,38,708,356,1,LEGIT
16.45054006576538,20.853336652119953,9,9,175,1211,14,0,LEGIT
17.90398661295573,0.0,11,10,14,753,235,0,LEGIT
21.663333257039387,0.0,10,8,1,750,49,0,LEGIT
16.28874333699544,20.114240010579426,9,7,4,15,1,0,LEGIT
17.90398661295573,19.362893263498943,9,8,24,380,96,0,LEGIT
17.90398661295573,0.0,8,6,13,3234,369,0,BLOCKED
18.118929862976074,17.338223298390705,11,10,10,151,13,0,LEGIT
16.45054006576538,19.35452667872111,14,12,3,543,5,0,LEGIT
17.147903283437092,17.13093328475952,10,5,84,1052,399,1,LEGIT
17.90398661295573,0.0,10,6,32,660,138,0,LEGIT
16.663333257039387,0.0,11,8,1,1535,202,0,LEGIT
16.45054006576538,22.26687987645467,9,8,25,380,96,0,LEGIT
16.45054006576538,0.0,8,7,6,2526,81,0,LEGIT
15.515496651331583,0.0,10,6,1,430,5,1,LEGIT
16.45054006576538,23.77580006917318,13,12,11,1455,311,0,LEGIT
17.953280131022137,20.899066925048828,20,14,3,1896,16,0,LEGIT
20.810876846313477,0.0,8,7,2,1946,43,0,LEGIT
16.45054006576538,16.44223674138387,17,14,3,2,7,0,LEGIT
17.90398661295573,0.0,11,7,0,682,25,0,LEGIT
20.810876846313477,20.819506963094074,10,8,144,2828,461,0,LEGIT
20.810876846313477,0.0,5,5,6,1201,301,0,LEGIT
16.45054006576538,0.0,7,6,0,724,36,0,LEGIT
17.90398661295573,0.0,14,10,1,1144,213,0,LEGIT
20.810876846313477,0.0,13,11,8,526,61,0,LEGIT
16.00147000948588,0.0,10,7,1,1264,37,0,LEGIT
16.45054006576538,0.0,14,12,4,543,5,0,BLOCKED
25.17121696472168,20.846566518147785,7,6,24,1906,109,0,LEGIT
20.810876846313477,42.68080298105876,15,10,62,1061,114,0,LEGIT
20.810876846313477,0.0,7,7,6,1423,33,0,LEGIT
16.0739533106486,0.0,10,8,4,113,70,1,LEGIT
20.45871353149414,22.784836451212566,9,9,25,333,164,0,LEGIT
20.810876846313477,17.908296585083008,6,6,14,1109,53,0,LEGIT
17.953280131022137,31.227226734161377,13,8,187,28,12,0,LEGIT
16.45054006576538,0.0,16,11,22,210,108,0,LEGIT
16.45054006576538,17.883973439534504,16,11,5,21,7,0,LEGIT
17.663333257039387,23.326666514078774,10,8,59,2423,70,0,LEGIT
16.45054006576538,0.0,11,9,0,1846,15,0,LEGIT
16.45054006576538,22.303876717885334,9,9,176,1211,14,0,LEGIT
16.45054006576538,0.0,14,12,15,54,24,0,LEGIT
16.45054006576538,17.887366612752277,6,4,5,3191,29,0,LEGIT
17.953280131022137,0.0,18,10,3,1839,172,0,LEGIT
16.0739533106486,0.0,10,7,22,737,155,1,LEGIT
20.90875307718913,18.05804665883382,7,7,7,1326,48,0,LEGIT
16.45054006576538,0.0,12,11,16,423,86,0,LEGIT
16.45054006576538,17.934436798095703,12,8,4,333,44,0,LEGIT
17.90398661295573,0.0,9,8,6,1621,300,0,LEGIT
19.35743014017741,38.29687023162842,12,8,43,696,32,0,LEGIT
20.810876846313477,0.0,7,7,29,1688,13,0,BLOCKED
16.663333257039387,19.99333318074544,9,7,16,1051,131,0,LEGIT
17.90398661295573,0.0,10,8,5,1032,38,0,LEGIT
16.45054006576538,23.72936979929606,21,10,37,588,140,0,LEGIT
20.810876846313477,29.57764975229899,8,7,25,243,36,0,LEGIT
15.869160016377768,25.233686447143555,6,5,21,841,88,0,LEGIT
20.810876846313477,16.441986719767254,11,10,7,584,135,0,LEGIT
20.810876846313477,0.0,7,6,11,1621,1,0,BLOCKED
16.0739533106486,16.58043332894643,9,6,3,94,9,0,LEGIT
15.869160016377768,20.779393355051678,7,5,21,20,6,0,LEGIT
20.810876846313477,0.0,7,6,13,1621,1,0,BLOCKED
44.066017150878906,0.0,11,9,1,1,15,1,FRAUD
19.648119926452637,0.0,13,11,4,1864,106,0,LEGIT
36.393129984537765,0.0,8,6,7,1848,526,1,LEGIT
16.530276616414387,34.18050686518352,13,8,188,28,12,0,LEGIT
20.810876846313477,23.694956620534263,9,7,95,1662,108,0,LEGIT
25.377166748046875,0.0,7,6,32,1342,186,0,LEGIT
16.55301332473755,16.55743662516276,9,8,15,1090,64,0,LEGIT
16.663333257039387,0.0,9,6,0,1257,157,0,LEGIT
17.147903283437092,16.0739533106486,10,7,24,737,155,1,LEGIT
17.953280131022137,0.0,10,10,0,679,4,0,LEGIT
16.45054006576538,0.0,10,10,0,8,11,0,LEGIT
16.45054006576538,0.0,11,8,17,296,126,0,LEGIT
17.90398661295573,0.0,8,6,14,3234,369,0,BLOCKED
16.45054006576538,0.0,10,9,0,20,2,0,LEGIT
21.261106491088867,0.0,11,10,14,1015,134,0,LEGIT
21.212046941121418,19.47784996032715,10,8,16,513,80,0,LEGIT
16.45054006576538,19.32960335413615,11,9,56,1898,425,0,LEGIT
18.329999923706055,24.993333180745445,5,4,26,3450,788,0,LEGIT
16.45054006576538,19.34554656346639,8,5,7,2320,23,0,LEGIT
18.12532679239909,18.05970001220703,14,11,21,1061,3,0,LEGIT
25.17121696472168,0.0,14,10,0,3,16,0,LEGIT
17.90398661295573,23.703829765319824,12,12,4,1662,62,0,LEGIT
17.90398661295573,27.9952335357666,11,9,88,4,12,0,LEGIT
16.45054006576538,0.0,10,6,12,1662,190,0,LEGIT
20.810876846313477,0.0,10,8,37,2184,100,0,LEGIT
16.530276616414387,17.921429951985676,12,10,22,149,131,0,LEGIT
18.10602347056071,0.0,9,9,29,151,23,0,LEGIT
16.565800031026203,21.18502680460612,14,11,23,1061,3,0,LEGIT
17.90398661295573,16.44223674138387,20,11,5,3,24,0,LEGIT
17.90398661295573,0.0,11,11,1,1143,13,0,LEGIT
17.90398661295573,0.0,11,9,89,4,12,0,BLOCKED
16.50964339574178,0.0,11,9,5,2406,75,0,LEGIT
17.322606722513836,0.0,13,11,35,385,186,0,LEGIT
20.810876846313477,32.51336733500163,10,9,9,2268,3,0,LEGIT
20.810876846313477,0.0,9,8,8,1323,47,0,LEGIT
16.45054006576538,0.0,11,9,3,368,25,0,LEGIT
17.953280131022137,24.490863482157387,12,8,108,1847,175,0,LEGIT
21.261106491088867,0.0,11,6,3,999,136,0,LEGIT
17.90398661295573,19.386496861775715,10,10,43,963,24,0,LEGIT
20.810876846313477,16.441986719767254,13,10,15,710,81,0,LEGIT
16.45054006576538,17.90398661295573,11,11,3,1143,13,0,LEGIT
27.801513671875,27.70036061604818,10,5,12,288,73,0,LEGIT
20.810876846313477,28.12552340825399,7,6,31,1621,1,0,LEGIT
25.17121696472168,0.0,9,6,14,3647,53,0,LEGIT
16.45054006576538,16.45054006576538,11,9,5,368,25,0,LEGIT
18.118929862976074,0.0,14,12,0,0,11,0,LEGIT
16.45054006576538,0.0,21,10,40,588,140,0,BLOCKED
15.854156653086344,15.57645332813263,13,11,15,241,125,0,LEGIT
16.45054006576538,0.0,12,8,5,2209,176,0,LEGIT
17.90398661295573,0.0,10,7,4,5,10,0,LEGIT
15.779146671295166,0.0,8,5,5,600,87,0,LEGIT
20.810876846313477,25.11125691731771,12,10,6,6,20,0,LEGIT
17.577486673990887,20.10171667734782,14,7,9,674,27,0,LEGIT
20.810876846313477,17.909566561381023,10,8,20,719,572,0,LEGIT
15.869160016377768,35.64727036158244,10,10,69,57,37,1,LEGIT
25.17121696472168,0.0,16,9,13,1697,131,0,LEGIT
17.90398661295573,0.0,10,6,1,900,3,0,LEGIT
18.10602347056071,0.0,11,7,9,199,77,0,LEGIT
18.329999923706055,23.326666514078774,14,11,16,585,135,0,LEGIT
16.046290000279743,0.0,11,9,2,1,18,0,LEGIT
16.45054006576538,0.0,13,11,1,1429,27,0,LEGIT
16.663333257039387,16.663333257039387,6,5,10,1725,371,0,LEGIT
20.810876846313477,0.0,8,7,0,928,15,0,LEGIT
17.90398661295573,0.0,18,11,1,125,20,0,LEGIT
20.810876846313477,0.0,11,10,1,423,26,0,LEGIT
16.55301332473755,0.0,9,9,12,731,120,0,LEGIT
16.530276616414387,0.0,7,7,14,1326,48,0,BLOCKED
17.147903283437092,19.187013308207195,6,6,21,439,80,1,LEGIT
25.17121696472168,0.0,13,11,1,941,170,0,LEGIT
20.810876846313477,0.0,9,7,32,794,329,0,LEGIT
16.28874333699544,16.28874333699544,9,6,7,207,23,0,LEGIT
16.530276616414387,0.0,16,10,1,778,123,0,LEGIT
20.810876846313477,0.0,15,14,24,954,137,0,LEGIT
16.45054006576538,16.45332670211792,10,9,8,386,192,0,LEGIT
16.45054006576538,20.810876846313477,9,7,33,794,329,0,LEGIT
15.873506704966227,0.0,17,12,9,154,43,0,LEGIT
20.810876846313477,17.907026608784992,12,9,20,147,85,0,LEGIT
17.90398661295573,0.0,9,7,4,1053,36,0,LEGIT
16.530276616414387,16.513773282368977,6,6,2,1683,231,0,LEGIT
20.810876846313477,0.0,7,7,3,1666,94,0,LEGIT
17.90398661295573,28.111796696980797,12,9,29,1058,11,0,LEGIT
15.873506704966227,0.0,11,9,9,1854,185,0,LEGIT
44.066017150878906,0.0,10,5,8,693,104,1,FRAUD
17.90398661295573,20.87181345621745,10,8,4,25,11,0,LEGIT
17.90398661295573,0.0,6,6,5,234,57,0,LEGIT
20.810876846313477,0.0,14,11,1,791,16,0,LEGIT
16.45054006576538,0.0,9,9,4,1810,35,0,LEGIT
20.810876846313477,28.011306603749595,11,11,43,1691,570,0,LEGIT
18.10602347056071,0.0,8,6,16,318,97,0,LEGIT
21.212046941121418,0.0,9,9,8,1678,131,0,LEGIT
20.810876846313477,0.0,14,11,6,300,44,0,LEGIT
17.965136528015137,0.0,8,6,14,638,38,0,LEGIT
17.90398661295573,20.776623407999676,5,4,6,6,23,0,LEGIT
20.810876846313477,0.0,14,12,17,1272,72,0,LEGIT
16.45054006576538,0.0,11,9,0,1115,248,0,LEGIT
20.810876846313477,0.0,14,11,6,657,81,0,LEGIT
17.90398661295573,25.11125691731771,8,7,11,1062,16,0,LEGIT
16.0739533106486,0.0,10,6,4,269,68,0,LEGIT
16.45054006576538,32.563490231831864,11,10,50,1294,247,0,LEGIT
16.55301332473755,18.10602347056071,8,6,17,318,97,0,LEGIT
17.90398661295573,0.0,12,9,1,10,4,0,LEGIT
19.704673449198406,0.0,16,12,31,657,667,0,LEGIT
17.90398661295573,0.0,14,10,33,1524,353,0,LEGIT
16.0739533106486,0.0,9,7,20,750,734,1,LEGIT
20.90875307718913,0.0,14,9,22,1144,93,0,LEGIT
15.869160016377768,17.314576705296833,9,9,9,506,38,0,LEGIT
19.35743014017741,0.0,6,5,1,1738,33,0,LEGIT
17.90398661295573,17.90398661295573,9,7,6,1053,36,0,LEGIT
17.90398661295573,23.739790280659996,8,7,26,2615,1,0,LEGIT
16.45054006576538,0.0,6,6,13,1331,340,0,LEGIT
17.90398661295573,30.927499771118164,11,10,47,1478,36,0,LEGIT
20.810876846313477,16.441986719767254,13,10,3,2,17,0,LEGIT
17.90398661295573,21.70613996187846,14,10,25,675,7,0,LEGIT
17.90398661295573,0.0,14,13,3,1,8,0,LEGIT
20.154969851175945,0.0,9,6,7,287,45,0,FRAUD
16.45054006576538,0.0,8,8,2,1241,28,0,LEGIT
16.45054006576538,17.908296585083008,12,10,4,2946,186,0,LEGIT
21.212046941121418,0.0,11,11,4,768,200,0,LEGIT
20.154969851175945,27.61359659830729,11,7,51,1966,703,1,LEGIT
16.45054006576538,0.0,13,12,62,294,76,0,LEGIT
17.498170057932537,0.0,8,6,2,105,41,0,LEGIT
20.810876846313477,31.036200364430744,14,10,9,397,31,0,LEGIT
19.209893226623535,0.0,9,5,6,430,261,1,LEGIT
16.45054006576538,20.776623407999676,16,11,3,1933,115,0,LEGIT
17.90398661295573,0.0,15,12,3,1108,104,0,LEGIT
16.45054006576538,30.98818016052246,11,8,3,518,137,0,LEGIT
20.810876846313477,0.0,15,12,45,458,234,0,LEGIT
31.663333892822266,19.99333318074544,8,7,34,2183,243,0,LEGIT
17.90398661295573,0.0,15,10,0,0,4,0,LEGIT
20.810876846313477,0.0,6,6,3,1073,17,0,LEGIT
16.45054006576538,0.0,17,13,2,1500,41,0,LEGIT
20.90875307718913,0.0,9,8,1,1045,25,0,LEGIT
17.147903283437092,0.0,10,6,172,74,45,1,LEGIT
18.30757013956706,16.649576663970947,10,7,3,411,9,0,LEGIT
16.45054006576538,20.777623494466145,17,12,34,239,42,0,LEGIT
18.02361011505127,0.0,8,8,21,3181,663,0,LEGIT
16.45054006576538,0.0,8,6,9,689,115,0,LEGIT
16.565800031026203,0.0,14,10,1,286,19,0,LEGIT
25.860249837239586,0.0,13,9,3,504,402,0,LEGIT
17.781856536865234,0.0,11,11,1,1453,17,0,LEGIT
16.45054006576538,16.44223674138387,14,10,2,382,7,0,LEGIT
20.810876846313477,0.0,7,5,0,1115,7,0,LEGIT
17.90398661295573,0.0,8,5,20,1720,145,0,LEGIT
20.810876846313477,0.0,14,13,15,112,88,1,LEGIT
16.45054006576538,16.441986719767254,10,9,24,1507,51,0,LEGIT
